image_name,mse,strength_true,strength_pred,strength_error,romantic_true,romantic_pred,romantic_error,luck_true,luck_pred,luck_error,potential_true,potential_pred,potential_error
IMG_0162_male.jpg,0.01998119056224823,0.7,0.551793,0.14820701,0.4,0.45485902,-0.054859012,0.6,0.47641918,0.12358084,0.8,0.60080737,0.19919264
IMG_0304_male.jpg,0.012132628820836544,0.7,0.60278076,0.09721923,0.5,0.48362416,0.01637584,0.6,0.50398654,0.09601349,0.8,0.62797624,0.17202377
IMG_0305_male.jpg,0.009860794059932232,0.7,0.5717307,0.12826931,0.4,0.4810187,-0.08101869,0.6,0.50162363,0.09837639,0.5,0.58214754,-0.08214754
IMG_0163_male.jpg,0.010164548642933369,0.5,0.48617706,0.013822943,0.4,0.43009794,-0.030097932,0.6,0.44167352,0.1583265,0.7,0.57960916,0.12039083
IMG_0389_female.jpg,0.012033975683152676,0.7,0.5858811,0.114118874,0.5,0.4824014,0.0175986,0.6,0.48878145,0.11121857,0.8,0.6502218,0.14977819
IMG_0082_female.jpg,0.28348326683044434,0.0,0.5697024,-0.5697024,0.0,0.4966096,-0.4966096,0.0,0.47779933,-0.47779933,0.0,0.5783243,-0.5783243
IMG_0396_male.jpg,0.006967878434807062,0.5,0.5749668,-0.07496679,0.6,0.49436286,0.10563716,0.4,0.46753758,-0.067537576,0.7,0.6191856,0.08081436
IMG_0397_male.jpg,0.010362443514168262,0.5,0.5587959,-0.05879593,0.3,0.46267134,-0.16267133,0.4,0.5065426,-0.10654262,0.6,0.61339855,-0.013398528
IMG_0196_female.jpg,0.0012252908200025558,0.6,0.5875333,0.012466729,0.5,0.49287307,0.0071269274,0.4,0.45304573,-0.05304572,0.7,0.6566283,0.043371677
IMG_0314_female.jpg,0.018522348254919052,0.6,0.57056504,0.029434979,0.4,0.46998858,-0.06998858,0.7,0.47957057,0.22042942,0.5,0.6404829,-0.1404829
IMG_0169_female.jpg,0.02863667905330658,0.5,0.5524166,-0.052416623,0.6,0.50150573,0.09849429,0.7,0.46607143,0.23392856,0.8,0.58234084,0.21765918
IMG_0323_female.jpg,0.0026609301567077637,0.5,0.56702584,-0.06702584,0.5,0.48924863,0.010751367,0.5,0.51175374,-0.011753738,0.5,0.5767953,-0.07679528
IMG_0200_female.jpg,0.010752828791737556,0.5,0.61301756,-0.11301756,0.5,0.52065384,-0.020653844,0.5,0.4918295,0.0081704855,0.5,0.6724674,-0.17246741
IMG_0237_female.jpg,0.008645595982670784,0.5,0.52961,-0.029609978,0.4,0.4572645,-0.057264507,0.3,0.47372046,-0.17372045,0.6,0.58426434,0.015735686
IMG_0376_female.jpg,0.25576260685920715,0.0,0.5357748,-0.5357748,0.0,0.4504565,-0.4504565,0.0,0.45198083,-0.45198083,0.0,0.57340914,-0.57340914
